,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
0,Ssangyong,2022,Rexton,Sutherland Isuzu Ute,2022 Ssangyong Rexton Ultimate (awd),DEMO,Automatic,AWD,Diesel,5595,"Caringbah, NSW",SUV,4.0,7.0,51990.0,4,2.2,8.7,White,Black
1,MG,2022,MG3,Hatchback,2022 MG MG3 Auto Excite (with Navigation),USED,Automatic,Front,Premium,16,"Brookvale, NSW",Hatchback,5.0,5.0,19990.0,4,1.5,6.7,Black,Black
2,BMW,2022,430I,Coupe,2022 BMW 430I M Sport,USED,Automatic,Rear,Premium,8472,"Sylvania, NSW",Coupe,2.0,4.0,108988.0,4,2.0,6.6,Grey,White
3,Mercedes-Benz,2011,E500,Coupe,2011 Mercedes-Benz E500 Elegance,USED,Automatic,Rear,Premium,136517,"Mount Druitt, NSW",Coupe,2.0,4.0,32990.0,8,5.5,11.0,White,Brown
4,Renault,2022,Arkana,SUV,2022 Renault Arkana Intens,USED,Automatic,Front,Unleaded,1035,"Castle Hill, NSW",SUV,4.0,5.0,34990.0,4,1.3,6.0,Grey,Black
5,Toyota,2004,Estima,ON FOUR WHEELS,2004 Toyota Estima T EDITION,USED,Automatic,Other,Unleaded,160230,"Saint Marys, NSW",Commercial,4.0,5.0,9990.0,-,-,-,Grey,-
6,Land,2017,Rover,SUV,2017 Land Rover Range Rover Evoque TD4 180 HSE Dynamic,USED,Automatic,AWD,Diesel,67662,"Blacktown, NSW",SUV,2.0,4.0,62280.0,4,2.0,5.1,White,Black
7,Nissan,2000,Pulsar,Hatchback,2000 Nissan Pulsar LX,USED,Automatic,Front,Unleaded,300539,"Wentworthville, NSW",Hatchback,5.0,5.0,2995.0,4,1.6,8.0,Red,Grey
8,Toyota,2013,86,Coupe,2013 Toyota 86 GT,USED,Automatic,Rear,Premium,82012,"Mcgraths Hill, NSW",Coupe,2.0,4.0,24888.0,4,2.0,7.1,Black,-
9,Honda,2014,Jazz,Hatchback,2014 Honda Jazz Hybrid,USED,Automatic,Front,Hybrid,38229,"Lidcombe, NSW",Hatchback,5.0,5.0,17900.0,4,1.3,4.5,Blue,-
10,Toyota,2009,HiAce,Carbarn,2009 Toyota HiAce (No Badge),USED,Automatic,Other,Unleaded,148190,"Lidcombe, NSW",Commercial,4.0,5.0,42500.0,-,-,-,White,-
11,Toyota,2018,HiAce,Commercial,2018 Toyota HiAce LWB,USED,Automatic,Rear,Unleaded,16324,"Lidcombe, NSW",Commercial,4.0,2.0,41999.0,4,2.7,9.8,White,Grey
12,Honda,2015,City,USED Dealer ad,2015 Honda City GM VTi-L Sedan 4dr CVT 7sp 1.5i MY16,USED,Automatic,Other,Unleaded,181745,"Rouse Hill, NSW",SUV,4.0,5.0,11999.0,-,-,-,Black,-
13,Toyota,2017,HiAce,USED Dealer ad,2017 Toyota HiAce,USED,Automatic,Other,-,136296,"Lidcombe, NSW",SUV,4.0,5.0,38999.0,-,-,-,Silver,Grey
14,Toyota,2016,HiAce,Commercial,2016 Toyota HiAce LWB,USED,Automatic,Rear,Diesel,229829,"Lidcombe, NSW",Commercial,4.0,2.0,27995.0,4,3.0,8.0,White,Grey
15,Volkswagen,2012,Golf,Hatchback,2012 Volkswagen Golf 90 TSI Trendline,USED,Automatic,Front,Premium,55676,"Five Dock, NSW",Hatchback,5.0,5.0,14999.0,4,1.4,6.2,White,Black
16,BMW,2014,X3,SUV,2014 BMW X3 Xdrive 20D,USED,Automatic,4WD,Diesel,82624,"Haberfield, NSW",SUV,4.0,5.0,24985.0,4,2.0,5.6,Black,Black
17,Mitsubishi,2013,Outlander,Exclusive Autohaus,2013 Mitsubishi Outlander ES,USED,Manual,Other,-,120020,"Blacktown, NSW",Wagon,4.0,5.0,13999.0,-,-,-,Blue,Grey
18,BMW,2011,118D,Hatchback,2011 BMW 118D,USED,Automatic,Rear,Diesel,95204,"Five Dock, NSW",Hatchback,5.0,5.0,13999.0,4,2.0,5.4,Silver,-
19,Ford,2014,Fiesta,Hatchback,2014 Ford Fiesta Sport,USED,Automatic,Front,Unleaded,76289,"Cabramatta, NSW",Hatchback,5.0,5.0,12400.0,3,1.0,5.4,White,Black
20,Mitsubishi,2012,Outlander,SUV,2012 Mitsubishi Outlander LS (4X4),USED,Automatic,AWD,Unleaded,219681,"Blacktown, NSW",SUV,4.0,7.0,13999.0,4,2.4,7.5,Black,Black
21,Ford,2013,Fiesta,Hatchback,2013 Ford Fiesta Zetec,USED,Automatic,Front,Unleaded,98079,"Blacktown, NSW",Hatchback,5.0,5.0,11999.0,4,1.6,6.1,Blue,Black
22,Volkswagen,2023,Amarok,Alto Volkswagen New Cars,2023 Volkswagen Amarok Style TDI600 4Motion,NEW,Automatic,AWD,Diesel,15,"Blacktown, NSW",Ute / Tray,4.0,5.0,83887.0,6,3.0,8.4,White,Black
23,Honda,2018,Jazz,Hatchback,2018 Honda Jazz VTI,USED,Automatic,Front,Unleaded,43274,"Castle Hill, NSW",Hatchback,5.0,5.0,19900.0,4,1.5,5.8,Silver,Black
24,Subaru,2012,Outback,SUV,2012 Subaru Outback 2.5I,USED,Automatic,AWD,Premium,105672,"Glebe, NSW",SUV,4.0,5.0,17990.0,4,2.5,8.4,Black,-
25,Mitsubishi,2018,Mirage,Hatchback,2018 Mitsubishi Mirage ES,USED,Automatic,Front,Unleaded,36836,"Camden, NSW",Hatchback,5.0,5.0,14995.0,3,1.2,4.7,Black,-
26,Toyota,2005,Camry,Sedan,2005 Toyota Camry Altise,USED,Automatic,Front,Unleaded,115821,"Lansvale, NSW",Sedan,4.0,5.0,8499.0,4,2.4,9.8,Silver,Grey
27,BMW,2013,3,USED Dealer ad,2013 BMW 3 Series 28i,USED,Automatic,Other,Unleaded,143119,"Rouse Hill, NSW",SUV,4.0,5.0,21999.0,-,-,-,Black,-
28,Hyundai,2011,I45,Sedan,2011 Hyundai I45 Active,USED,Automatic,Front,Unleaded,189711,"Croydon, NSW",Sedan,4.0,5.0,12990.0,4,2.4,7.9,Silver,Black
